,base_text,tweet_class,pred_class
5056,"Appeal Over Serious Road Traffic Collison, A58 Halifax Road, Ripponden. Saturday, July 17, 2021

Police are appealing for information following a serious road traffic collision in Ripponden yesterday.

The incident occurred on the A58 Halifax... #police",3.0,3.0
6787,"#APPEAL | Do you recognise this man? 

We are trying to trace him after he attempted to ram a police motorcycle during a pursuit. 

The Nissan Qashqai sped off after seeing police on patrol in #Oldbury on 5 May.",3.0,3.0
25065,The Met is supporting Op #Sceptre a national week of action with officers deploying a range of tactics aimed at tackling knife crime. The focus is on deterring and dealing with those who carry knives and infiltrating the places where violence occurs.,2.0,2.0
2849,Read the full story at:,1.0,1.0
18961,"We've arrested a 24-yr-old man on suspicion of outraging public decency in connection with a series of indecent exposure offences on Bristol’s Greville Smyth Park and Ashton Court Estate. 

More details:",1.0,1.0
25553,"@oldnavy1960 Hi Jack, thanks for getting in touch. We can't take info via social media. You can make non-urgent reports via our website here:  We hope that helps",1.0,1.0
21379,"For many people things are difficult right now, and that’s why we’re supporting the @NSPCC who are still here for children who need their support now more than ever. If you’re worried about a child, please call their helpline on 0808 800 5000 or you can email help@nspcc.org.uk.",2.0,2.0
18865,"Shafilea Ahmed would have been  34 today. She died aged 17, murdered by her parents for becoming ""too westernised"".  

Today we remember Shafilea and all victims of honour-based abuse.  If you are at risk, we are here on 101 (999 in an emergency) to help #stopforcedmarriage.",2.0,2.0
18159,"A house in #Highbridge used by county lines criminals has been closed for 3 months following a successful application for a closure order at court. 

£9k worth of drugs and weapons were found at the house recently when officers executed a warrant.

More:",1.0,1.0
4170,"@BaronBromwich @WednesburyWMP Having an untaxed car, even if it's on a driveway, can result in a fine and the car being impounded or destroyed.

Applying for vehicle tax helps the DVLA maintain accurate vehicle records, which is important for road safety purposes and traceability.",2.0,1.0
16980,"Appeal: Fatal Collision, Highmoor Lane, Brighouse #police",3.0,3.0
26706,UPDATE: Missing Man in Normanton Found #missing,3.0,3.0
14165,"After the post from @GMPDogs ,the @GMPHorses didn't want to miss out. Hunter &amp; Brunswick made a lame attempt at wearing face coverings, but Belinda has bolted to 1st place claiming a rosette for wearing one correctly. The correct way covers both your nose &amp; mouth #HandsFaceSpace",2.0,1.0
23380,@Honeycup5 Love these names. Remedy (Remi for short) is super cute.,2.0,2.0
6797,"@WestMidsPCC “Those who choose not to wear a seatbelt put their own lives, and that of passengers and other road users at risk.

“It’s simple, seatbelts save lives.”",2.0,2.0
14040,"We are still appealing for anyone who saw the silver Skoda Yeti between 4am and 5am in and around Falcon Lodge to get in touch.

Anyone with information is asked to get in touch via Live Chat or call 101. You can leave information anonymously with Crimestoppers on 0800 555 111.",3.0,3.0
27604,The family of a man who was murdered in #Stalybridge have paid tribute to him,2.0,2.0
28710,#APPEAL | Detectives investigating the murder of 33-year-old Albert Amofa on Drake Road in #Croydon are renewing appeals for information and witnesses,3.0,3.0
37101,Can you help us trace three men as part of our ongoing enquiries following the BCFC v Swansea disorder in February?  We've already charged a number of men who are going through courts. Call 101 ref 5219006623 with any info,3.0,3.0
42299,"@SteveRobson04 @SteveRobson04 Hi Steve.  If there is nothing else I can help you with, have a great day.  If there is, please do let me know.",2.0,2.0
42512,"@lillyseaorg Hi Lils.  No, never used Flicker.  We've been on Flickr however for a long time.  #50millionworth",2.0,2.0
20134,"Some male victims worry that if they report sexual abuse they won't be believed.  

That is not the case. 

We take all reports seriously and we're here to listen",1.0,2.0
6339,"Loi could be anywhere in the UK and officers are very concerned for his welfare.

He is described as 5ft 1ins tall and of slim build with short black hair and brown eyes.

He is believed to be wearing black shoes, blue shirt, grey trousers and a light blue jacket.",3.0,2.0
24136,@Ridgewayfishbar Hi there. What's the issue?,2.0,2.0
34724,"We’ve charged 16 people in connection with a protest held in Bristol city centre yesterday (Weds 17 July) which impacted on the M32.

All 16 people are due to appear at Bristol Magistrates’ Court tomorrow (Fri 19 July).

Read more:",1.0,1.0
32263,"Today is #WorldAlzheimersDay, an opportunity to understand what vulnerability can look like and how we can all do our bit to help others.

#WATCH @northumbriapol's poignant experiment which portrays someone living with early onset dementia, who is lost and confused in Newcastle.",2.0,2.0
31690,"Ameer Ahmed has now been found safe and well.

Officers would like to thank members of the public who helped with the search by sharing the appeal online",3.0,3.0
5208,"Investigations Continue After Man Knocked Down And Killed By Car, Heckmondwike. Tuesday 13 July, 2021

Detectives are continuing to conduct enquiries following the death of a man knocked down by a car in Heckmondwike.

The Homicide and Major... #police",1.0,1.0
28795,"Police investigating the stabbing of a teenager in #Stockport have made an arrest.

A 16-year-old boy has been arrested on suspicion of attempted murder &amp; is currently in custody following the stabbing of a 17-year-old boy in the Edgeley area on 13/12/19.",1.0,1.0
1523,"We're investigating a burglary in Bellevue Terrace, Brislington #Bristol between 11am to midday Weds 10 Nov. It may have affected the householder's health - he's in his 80s.
Were you in the area at the time? Please call 101 ref 5221264742.
Full appeal:",3.0,3.0
17206,#Wanted | Police are appealing for the public’s help to trace a wanted man from Bury. Read more here -,3.0,3.0
40296,Great support from our Streetwatch volunteers tackling knife crime,2.0,2.0
36599,"We wish #EidMubarak to those celebrating across the capital today.

To find out how our officers in their communities have been marking the occasion, as well as other religious events, follow @MarkMcEwanMPS - our Commander for Crime Prevention, Inclusion and Engagement.",2.0,2.0
15845,"@EmilySteph2 Hi Emily, thanks for getting in touch. We can't take info via Twitter as it's not monitored 24/7 but you can speak to your local policing team about this so they can look into it for you. Contact details available here:  We hope that helps",1.0,1.0
25978,"Anyone with information on his whereabouts is asked to contact police via Live Chat at  between 8am and midnight or call 101 anytime, quoting crime reference 20BW/78905H/19. Alternatively, ring Crimestoppers anonymously on 0800 555 111.",3.0,3.0
1704,"Detectives are appealing for information following an armed robbery at the Co-op, in Swarcliffe Avenue, Leeds, last night, in which a large amount of cigarettes were stolen. Any witnesses or info to Leeds CID via 101 re 13210581013.",3.0,3.0
34888,"Sarah Blake, 37, Found #missing",3.0,3.0
35230,Were you on Thames Road in #Crayford at about 10pm last night? Officers are appealing for witnesses following a fatal collision,3.0,3.0
36694,"Could you become a Special Constable? 

 16 hours per month
 Same powers as a PC
 Wear the same uniform
 Respond to emergencies
 Meet new people

If your interested in becoming a Special click here  

#specialsweekend",1.0,2.0
12070,"We’re pleased to say that missing man David Horton has been found safe and well following our earlier appeal to trace him.
We’d like to thank everyone who shared our appeal or contacted us with information.",3.0,3.0
39082,Image released after elderly woman targeted in #Denton burglary,3.0,3.0
29845,"Appeal Serious Assault, Wood St, Wakefield #police",3.0,3.0
7425,Missing person - Cameran Jackson-OConnor has been found safe and well. Thank you for sharing.,3.0,3.0
25470,#APPEAL | Do you recognise the man in this image? Police would like to speak to him after a woman was sexually assaulted on a bus in #Lewisham on 9Nov. Pls call 07825378289 with info.,3.0,3.0
11610,"We are at a critical point in the fight against Covid-19.

Do not gather or mix tonight, we must stop the spread.

#NYE #Covid19UK",1.0,2.0
4045,"Appeal To Locate Missing Bradford Man Adrian Grosvenor. Saturday, 21st August, 2021

Police are appealing for information to trace a missing Bradford man. 

read more #missing",3.0,3.0
38881,"""While at this stage the incident has not yet been formally linked, the location and manner of this attack will be of concern to the public. Our advice continues that the public remain vigilant, &amp; to contact police regarding anyone acting suspiciously.""",2.0,1.0
5566,"#UPDATE | We've issued an update on the investigation into the 1996 disappearance of Patrick Warren and David Spencer.

Read the full statement",1.0,1.0
36093,"""I urge anyone who has information about an incident, or about someone they suspect to be carrying a weapon to get in touch. Information doesn’t just help detect crime but vitally can help prevent crime from taking place. Information from communities can help save lives.""",3.0,3.0
35089,"@HiCatAteMyTweet Thank you for your message. We hope you and your son have a lovely, safe day :)",2.0,2.0
27423,"@ASPRoadSafety are supporting @PoliceChiefs Speed Awareness campaign. Enforcement teams are out &amp; about targeting people who drive above the speed limit.  

Speed limits are there for a reason. Everyone can play their part in making the roads safer by respecting them.",2.0,2.0
