,base_text,tweet_class,pred_class
24988,"@redundantuk Hi Sarah. Please be assured we’ll continue to respond to emergencies and high priority incidents 24-hours a day, seven days a week and we’re still patrolling our communities, arresting offenders and detecting and solving crime.",2.0,2.0
26997,"@woodburygooner Hi David, we’re sorry to hear this. We can’t take complaints via Twitter. If you would like to make an official complaint, and have not done so already, you can make one at:  and it will be looked into.",1.0,1.0
37879,"We look back and commemorate those officers who sadly lost their lives during their service in the Met Police.

#WeRemember PC Garry Alexander Wells and PC Robert Stanley Beazer who died on duty this week in 2003 and 1971.

#LestWeForget",2.0,2.0
14113,"The @ASPMendip team have just come back from an afternoon talking to members of the public in Shepton, offering guidance on advice safely celebrating Halloween and handing out ""no trick or treating"" posters. Download yours here",2.0,2.0
24067,@Ridgewayfishbar Hi there. You can get in touch with us via the details on this page.,1.0,1.0
33807,"JOBS | Our latest recruits have just started their journey to become fully fledged PC's. How do you fancy joining them? It’s an amazing career where no two days are the same. Click the link, find out more &amp; apply today.   #policefamily #wmpfamily",1.0,2.0
13482,Detectives are appealing for witnesses following a stabbing in #Manchester that has left two men with serious injuries.,3.0,3.0
6953,@shame1923 Good evening. Sorry to hear that this is happening. Can you give us a bit more information on our live chat please?,2.0,1.0
37102,"Starving, stinking, scared - the reality for young people exploited by #CountyLines drugs gangs. Teenagers lured by false promises of cash, trainers, phones &amp; respect find themselves trapped in properties like this. Read more here:",1.0,1.0
1141,"""I am so surprised to win, it was a big task but I knew it could be done and glad it can now help victims.""

Simon Mapp was awarded the Problem Solving and Innovation Award for his creation of an online directory that victims can use to access support services. Well done!",2.0,2.0
7789,"@brumpolice @brumpolice “We had a great afternoon showing the pupils how the drones help find missing people, track suspects, capture evidence &amp; provide aerial footage at events such as protests.”
#OpRimush is 2 weeks of intensive activity in #Lozells aimed at reducing knife &amp; violent crime.",2.0,2.0
8710,"Detectives Appeal Over Sexual Assault On Woman, Cliffe Drive, Rawdon. #police",3.0,3.0
16764,"Our officers have served a woman linked to several events with a warning, and she’s agreed to cancel a planned event.

We are urging people to stay safe this Bank Holiday weekend. Read more",1.0,2.0
13471,"‘Operation Alliance’, is an intervention programme, aimed at working with young people aged between 10 and 18-years-old in custody and diverting them away from crime and reoffending

@BBCLondonNews met with Chief Inspector Russell Hughes to learn more about the new initiative",2.0,2.0
7744,"Det Supt Annie Miller ""We need to find the baby’s mother as we are concerned she will need medical help after giving birth. 

""This must have been a very difficult time for her and we are very concerned for her welfare.”

Please get in touch.

More",3.0,2.0
7510,"@natasha_couzens @ASPMendip @BBCBristol The officers involved in the filming of the Hot Fuzz parody all volunteered their time on rest days and breaks, and even provided their own cornetto’s! The filming in no way impacted on our operational policing resource.",2.0,2.0
1956,"Our #MemoryMan is making headlines internationally.

 Since joining WMP in 2012, PCSO Andy Pope has identified more than 2,000 suspects.

 He can remember faces for years and has spotted offenders on buses or while patrolling the streets after seeing their faces on CCTV.",2.0,2.0
15374,"Police are looking for Mason Worsnop over a burglary in Leeds. Have you seen him?
Call Leeds District Crime Team via 101 quoting reference 13200477103 or Crimestoppers anonymously 0800 555 111.",3.0,3.0
38523,"We support the @policeconduct #MakeYourselfHeard campaign. If you ever need the police but cannot speak, you can make a noise or press '55' when prompted by the operator to let them know that you need emergency assistance #SilentSolution #NSAW19",2.0,1.0
20807,"@Madambakealot @adilray @OldburyWMP @SmethwickWMP We’re aware of this video and making further enquiries.

At present we don't know where, or when this happened and we need to find out who is involved.

Please call us on 101 (ask for West Midlands Police) or use Live Chat at  if you have any info.",1.0,1.0
8453,"Today marks another step along the roadmap set by the Government on the country's way out of lockdown. 

Please continue to minimise travel.",1.0,1.0
14259,".@VJardineWMP: ""While it’s always pleasing to see overall crime fall, this year has obviously been unique.

“We’ve all been spending far more time at home while we all do our bit to try to reduce the spread of #coronavirus, and that has undoubtedly led to a drop in burglaries.""",2.0,2.0
38037,"Last week our officers welcomed a very important member to the team; 12 year old Millie 

Millie has Alstrom Syndrome and her Grandma contacted the Roads Policing Unit to see if they could make her wish come true.

Millie had the chance to ride a police car with her Grandma",2.0,2.0
17061,"Officers from the Met Police Counter Terrorism Command have obtained a warrant of further detention in relation to a man they arrested in #Surrey on Wednesday, 19 August.",1.0,1.0
33636,"Colleagues have set up a fundraising page to support Gareth and his family through the months ahead. 
Anyone wanting to contribute can click here:",2.0,2.0
24087,"@Elaine85157337 Morning, Elaine. There's detailed advice here on what to do about moving house under the current restrictions.",1.0,1.0
23674,We understand that normally our Christian communities would have been preparing to attend services and family gatherings. You’ve been doing a fantastic job at following the guidance. Please continue to do this to help protect the NHS &amp; save lives. #HappyEaster #StayHomeSaveLives,2.0,2.0
140,"We hope you all had a lovely Christmas!  

 See formed burglar Michael Fraser's tips to keep your belongings safe this festive period! 

 Don't advertise what nice things you had for Christmas when putting your rubbish out!",1.0,2.0
27221,"@72jammy @72jammy Hello, Please can you private message us with further information. Thank you.",2.0,1.0
3458,"With numerous events in London today, please be aware of what's around you. If you see anything suspicious please report it to police or security staff. In an emergency dial 999.",1.0,1.0
38844,Amaan’s family remain devastated by his death. His father says: “We have been handed a life sentence due to the senseless murder of our beloved child. Our family will only gain some peace when the murderers of our beloved Amaan are serving a life sentence”,2.0,2.0
34907,"Appeal for Witnesses - Fatal Road Traffic Collision, Stanningley Road #police",3.0,3.0
1398,"@robkewley77 Hi, Rob. We worked closely with the victims and their families to take their views into consideration when preparing this footage. We felt it was important for people to see what happened that night, and how we got justice for the victims.",2.0,2.0
27862,Picture Appeal: Witnesses needed After Serious Assault Huddersfield #police,3.0,3.0
2640,In 2020 she received a lifetime achievement award from the National Black Police Association (NBPA).,2.0,2.0
40095,"“The new officers will be deployed in priority neighbourhoods that are facing serious crime challenges, in response policing “ -  @DaveThompsonCC",2.0,2.0
24270,Coroners Appeal: Louis Bartels  #police #appeal,3.0,3.0
19890,Can you help? We still need to find these two men.,3.0,3.0
23497,@karenwhite03 Thank you for your kind words Karen.,2.0,2.0
12457,"#CHARGED | Seventh person charged following the murder of a teenage boy in Moston. Mohammed Al-Jaf (01/01/01) of Bradney Close, Manchester has been charged with murder and violent disorder. More details here -",1.0,1.0
19163,"Appeal: Man Wanted Over Assault Offence, Ossett #police",3.0,3.0
10982,Missing Leeds Teenager Ella Parnell Found Safe. #missing,3.0,3.0
28597,"Project Servator officers have jingled all the way with their very own unique version of the well-known festive song! 

They have been dashing through the streets of #London to make spirits bright but also to deter, detect and disrupt criminal activity.",2.0,2.0
29401,"Keen to grab a bargain this #CyberMonday?  

Be wary of potential scam links in emails! 

Check out these simple tips on how to avoid falling for any dodgy deals   #ShopOnlineSafely",1.0,1.0
761,"""Since joining the Met Asma has become a really confident, young  Black Muslim woman.""

Now more than ever become a police officer.",2.0,2.0
7331,We welcome the new #VictimsCode,2.0,2.0
1910,"#APPEAL | Police are appealing for the public’s help to trace a wanted man from #Wigan.  

Anybody with information regarding the whereabouts of Leon Jones should contact police on 0161 856 3622 or contact the independent charity Crimestoppers, anonymously, on 0800 555 111.",3.0,3.0
